Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5990000,1,-0.00942,-0.0109,-0.0167,0.00203,0.00491,0.0213,0.00146,0.000342,-365,-1.67e-05,-5.73e-05,2.23e-07,-2.85e-07,9.08e-07,-1.69e-07,0.192,0.00187,0.404,0,0,0,0,0,2.29e-07,0.00043,0.00043,0.000413,0.251,0.251,8.56,0.152,0.152,0.323,1.18e-08,1.18e-08,1.39e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
6090000,1,-0.00938,-0.0109,-0.0167,0.0022,0.00623,-0.00339,0.00106,0.000716,-365,-1.67e-05,-5.74e-05,2.22e-07,-3.73e-07,8.73e-07,-8.49e-08,0.192,0.00187,0.404,0,0,0,0,0,2.13e-07,0.000369,0.000369,0.000407,0.199,0.199,6.77,0.115,0.115,0.331,9.65e-09,9.66e-09,1.32e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
6190000,1,-0.00939,-0.0109,-0.0168,0.00216,0.00835,0.00222,0.00129,0.00147,-365,-1.67e-05,-5.74e-05,2.22e-07,-3.78e-07,8.78e-07,-3.39e-07,0.192,0.00187,0.404,0,0,0,0,0,2.15e-07,0.000385,0.000385,0.0004,0.227,0.227,4.66,0.144,0.144,0.319,9.65e-09,9.66e-09,1.26e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
6290000,0.705,0.00129,-0.0143,0.709,0.00204,0.00793,-0.00589,0.000979,0.00157,-365,-1.66e-05,-5.75e-05,2.32e-07,-4.54e-07,7.75e-07,-4.01e-07,0.209,0.00204,0.434,0,0,0,0,0,0.000821,0.000327,0.000327,0.00107,0.17,0.17,3.09,0.11,0.11,0.295,7.96e-09,7.97e-09,1.23e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
6390000,0.706,0.00135,-0.0142,0.708,0.000639,0.00822,-0.0441,0.0011,0.00239,-365,-1.66e-05,-5.75e-05,2.92e-07,-4.4e-07,7.6e-07,2.26e-07,0.209,0.00204,0.434,0,0,0,0,0,0.000572,0.000328,0.000328,0.000732,0.173,0.173,2.16,0.135,0.135,0.288,7.96e-09,7.97e-09,1.23e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
6490000,0.706,0.00138,-0.0143,0.708,6.58e-05,0.00869,-0.048,0.00113,0.00325,-365,-1.66e-05,-5.75e-05,2.6e-07,-4.5e-07,7.7e-07,-2.34e-07,0.209,0.00204,0.434,0,0,0,0,0,0.000438,0.000329,0.000329,0.000553,0.18,0.18,1.47,0.163,0.163,0.256,7.96e-09,7.96e-09,1.23e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
6590000,0.705,0.00141,-0.0142,0.709,-0.00081,0.00851,-0.0945,0.00113,0.00411,-365,-1.66e-05,-5.75e-05,1.09e-07,-4.08e-07,7.39e-07,1.65e-06,0.209,0.00204,0.434,0,0,0,0,0,0.000363,0.00033,0.00033,0.000453,0.19,0.19,1.03,0.195,0.195,0.229,7.96e-09,7.96e-09,1.23e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
6690000,0.705,0.00144,-0.0142,0.709,-0.000787,0.00925,-0.0733,0.00105,0.00499,-365,-1.66e-05,-5.75e-05,-6.06e-08,-4.76e-07,8.06e-07,-1.55e-06,0.209,0.00204,0.434,0,0,0,0,0,0.000316,0.000331,0.000331,0.000389,0.203,0.203,0.746,0.231,0.231,0.206,7.95e-09,7.95e-09,1.23e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
6790000,0.705,0.00144,-0.0142,0.709,-0.00248,0.00889,-0.11,0.000893,0.00592,-365,-1.66e-05,-5.75e-05,5.54e-08,-4.23e-07,7.55e-07,8.8e-07,0.209,0.00204,0.434,0,0,0,0,0,0.000286,0.000333,0.000333,0.00035,0.22,0.22,0.577,0.271,0.271,0.196,7.95e-09,7.95e-09,1.23e-08,3.86e-06,3.86e-06,3.99e-06,0,0,0,0,0,0,0,0
6890000,0.705,0.00146,-0.0141,0.709,-0.00492,0.0091,-0.121,0.000504,0.00681,-365,-1.66e-05,-5.75e-05,1.01e-07,-4.29e-07,7.59e-07,4.28e-07,0.209,0.00204,0.434,0,0,0,0,0,0.000262,0.000336,0.000336,0.000317,0.24,0.24,0.442,0.316,0.316,0.178,7.93e-09,7.94e-09,1.23e-08,3.86e-06,3.86e-06,3.98e-06,0,0,0,0,0,0,0,0
6990000,0.705,0.00153,-0.0141,0.709,-0.00536,0.00966,-0.123,-9.91e-06,0.00776,-365,-1.66e-05,-5.75e-05,-4.1e-07,-4.92e-07,8.35e-07,-2.56e-06,0.209,0.00204,0.434,0,0,0,0,0,0.000243,0.000339,0.000339,0.000291,0.263,0.263,0.347,0.366,0.366,0.163,7.93e-09,7.94e-09,1.23e-08,3.86e-06,3.86e-06,3.98e-06,0,0,0,0,0,0,0,0
7090000,0.704,0.00153,-0.014,0.71,-0.00631,0.00892,-0.124,-0.000578,0.00863,-365,-1.66e-05,-5.74e-05,-9.93e-07,-5.58e-07,9.23e-07,-6.17e-06,0.209,0.00204,0.434,0,0,0,0,0,0.00023,0.000342,0.000342,0.000274,0.29,0.29,0.287,0.421,0.421,0.156,7.92e-09,7.92e-09,1.23e-08,3.86e-06,3.86e-06,3.97e-06,0,0,0,0,0,0,0,0
7190000,0.704,0.00153,-0.014,0.71,-0.00843,0.00873,-0.145,-0.00131,0.00951,-365,-1.66e-05,-5.74e-05,-1.25e-06,-5.07e-07,8.92e-07,-3.92e-06,0.209,0.00204,0.434,0,0,0,0,0,0.000218,0.000345,0.000345,0.000258,0.32,0.32,0.236,0.485,0.485,0.144,7.92e-09,7.92e-09,1.22e-08,3.86e-06,3.86e-06,3.96e-06,0,0,0,0,0,0,0,0
7290000,0.704,0.00156,-0.0139,0.71,-0.0103,0.00859,-0.145,-0.00223,0.0103,-365,-1.66e-05,-5.74e-05,-1.24e-06,-6.36e-07,1.02e-06,-1.07e-05,0.209,0.00204,0.434,0,0,0,0,0,0.000209,0.000349,0.000349,0.000244,0.353,0.353,0.198,0.553,0.553,0.134,7.89e-09,7.9e-09,1.22e-08,3.85e-06,3.85e-06,3.95e-06,0,0,0,0,0,0,0,0
7390000,0.704,0.00158,-0.0139,0.71,-0.0109,0.00976,-0.157,-0.0033,0.0113,-365,-1.66e-05,-5.74e-05,-1.18e-06,-6.7e-07,1.04e-06,-1.23e-05,0.209,0.00204,0.434,0,0,0,0,0,0.000202,0.000354,0.000354,0.000235,0.39,0.39,0.174,0.633,0.633,0.13,7.89e-09,7.9e-09,1.21e-08,3.85e-06,3.85e-06,3.94e-06,0,0,0,0,0,0,0,0
7490000,0.704,0.00165,-0.0138,0.71,-0.0129,0.00981,-0.16,-0.00448,0.0122,-365,-1.66e-05,-5.74e-05,-1.23e-06,-8.05e-07,1.19e-06,-2.01e-05,0.209,0.00204,0.434,0,0,0,0,0,0.000196,0.000358,0.000358,0.000226,0.429,0.429,0.152,0.718,0.718,0.122,7.86e-09,7.87e-09,1.21e-08,3.85e-06,3.85e-06,3.92e-06,0,0,0,0,0,0,0,0
7590000,0.704,0.00166,-0.0137,0.71,-0.0153,0.0108,-0.165,-0.00587,0.0132,-365,-1.66e-05,-5.75e-05,-8.36e-07,-1e-06,1.34e-06,-2.89e-05,0.209,0.00204,0.434,0,0,0,0,0,0.00019,0.000363,0.000363,0.000218,0.474,0.473,0.136,0.818,0.818,0.115,7.86e-09,7.87e-09,1.2e-08,3.85e-06,3.85e-06,3.9e-06,0,0,0,0,0,0,0,0
7690000,0.704,0.00174,-0.0136,0.71,-0.0176,0.0112,-0.161,-0.00752,0.0143,-365,-1.66e-05,-5.75e-05,-9.02e-07,-1.46e-06,1.72e-06,-4.94e-05,0.209,0.00204,0.434,0,0,0,0,0,0.000187,0.000369,0.000369,0.000212,0.522,0.522,0.126,0.93,0.93,0.112,7.86e-09,7.87e-09,1.2e-08,3.85e-06,3.85e-06,3.88e-06,0,0,0,0,0,0,0,0
7790000,0.704,0.00176,-0.0136,0.71,-0.0194,0.0117,-0.16,-0.00927,0.0153,-365,-1.66e-05,-5.74e-05,-1.75e-06,-1.84e-06,2.14e-06,-6.96e-05,0.209,0.00204,0.434,0,0,0,0,0,0.000183,0.000374,0.000374,0.000207,0.57,0.57,0.116,1.05,1.05,0.107,7.82e-09,7.83e-09,1.19e-08,3.85e-06,3.85e-06,3.84e-06,0,0,0,0,0,0,0,0
7890000,0.704,0.00177,-0.0136,0.71,-0.0227,0.0133,-0.157,-0.0114,0.0165,-365,-1.66e-05,-5.74e-05,-1.46e-06,-2.41e-06,2.59e-06,-9.53e-05,0.209,0.00204,0.434,0,0,0,0,0,0.00018,0.00038,0.00038,0.000202,0.625,0.625,0.109,1.19,1.19,0.102,7.82e-09,7.83e-09,1.18e-08,3.85e-06,3.85e-06,3.8e-06,0,0,0,0,0,0,0,0
7990000,0.704,0.00181,-0.0136,0.71,-0.0249,0.014,-0.163,-0.0136,0.0177,-365,-1.66e-05,-5.74e-05,-1.15e-06,-2.6e-06,2.85e-06,-0.000108,0.209,0.00204,0.434,0,0,0,0,0,0.000177,0.000386,0.000386,0.000197,0.679,0.678,0.104,1.33,1.33,0.0981,7.78e-09,7.78e-09,1.17e-08,3.85e-06,3.85e-06,3.76e-06,0,0,0,0,0,0,0,0
8090000,0.704,0.00181,-0.0136,0.71,-0.0273,0.0151,-0.175,-0.0162,0.0191,-366,-1.66e-05,-5.75e-05,-5.42e-07,-2.65e-06,2.87e-06,-0.00011,0.209,0.00204,0.434,0,0,0,0,0,0.000176,0.000393,0.000393,0.000195,0.742,0.741,0.102,1.5,1.5,0.097,7.78e-09,7.78e-09,1.16e-08,3.85e-06,3.85e-06,3.71e-06,0,0,0,0,0,0,0,0
8190000,0.704,0.0018,-0.0136,0.71,-0.0304,0.0161,-0.178,-0.0188,0.0204,-366,-1.66e-05,-5.74e-05,-1.21e-06,-3.03e-06,3.41e-06,-0.000134,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000399,0.000399,0.000191,0.799,0.799,0.0987,1.67,1.67,0.0939,7.72e-09,7.73e-09,1.15e-08,3.85e-06,3.85e-06,3.65e-06,0,0,0,0,0,0,0,0
8290000,0.704,0.00185,-0.0136,0.71,-0.0323,0.0166,-0.174,-0.022,0.0221,-366,-1.66e-05,-5.74e-05,-1.66e-06,-3.93e-06,4.16e-06,-0.000175,0.209,0.00204,0.434,0,0,0,0,0,0.000173,0.000406,0.000406,0.000189,0.87,0.869,0.0967,1.89,1.89,0.0912,7.72e-09,7.73e-09,1.13e-08,3.85e-06,3.85e-06,3.58e-06,0,0,0,0,0,0,0,0
8390000,0.704,0.0019,-0.0135,0.71,-0.0345,0.0173,-0.173,-0.0249,0.0234,-366,-1.65e-05,-5.74e-05,-9.96e-07,-4.52e-06,4.92e-06,-0.00021,0.209,0.00204,0.434,0,0,0,0,0,0.000172,0.000412,0.000412,0.000187,0.93,0.929,0.0967,2.08,2.08,0.091,7.66e-09,7.67e-09,1.12e-08,3.84e-06,3.84e-06,3.52e-06,0,0,0,0,0,0,0,0
8490000,0.704,0.00189,-0.0135,0.71,-0.0371,0.0187,-0.17,-0.0285,0.0252,-366,-1.66e-05,-5.74e-05,-1.33e-06,-5.46e-06,5.69e-06,-0.000253,0.209,0.00204,0.434,0,0,0,0,0,0.000171,0.00042,0.00042,0.000185,1.01,1.01,0.0957,2.34,2.34,0.089,7.66e-09,7.67e-09,1.11e-08,3.84e-06,3.84e-06,3.43e-06,0,0,0,0,0,0,0,0
8590000,0.704,0.00192,-0.0135,0.71,-0.0394,0.0204,-0.167,-0.0317,0.0265,-366,-1.65e-05,-5.74e-05,-2.07e-06,-6.11e-06,6.71e-06,-0.000295,0.209,0.00204,0.434,0,0,0,0,0,0.00017,0.000425,0.000425,0.000183,1.07,1.07,0.0951,2.57,2.57,0.0874,7.59e-09,7.6e-09,1.09e-08,3.83e-06,3.83e-06,3.34e-06,0,0,0,0,0,0,0,0
8690000,0.704,0.00197,-0.0134,0.71,-0.0433,0.0213,-0.162,-0.0359,0.0286,-366,-1.65e-05,-5.74e-05,-1.12e-06,-7.27e-06,7.6e-06,-0.000347,0.209,0.00204,0.434,0,0,0,0,0,0.00017,0.000434,0.000434,0.000182,1.15,1.15,0.0958,2.88,2.88,0.0879,7.59e-09,7.6e-09,1.08e-08,3.83e-06,3.83e-06,3.25e-06,0,0,0,0,0,0,0,0
8790000,0.704,0.00192,-0.0134,0.71,-0.0454,0.0225,-0.152,-0.0393,0.03,-366,-1.65e-05,-5.74e-05,-1.6e-06,-8.29e-06,9.1e-06,-0.00041,0.209,0.00204,0.434,0,0,0,0,0,0.00017,0.000439,0.000439,0.00018,1.21,1.21,0.0954,3.13,3.13,0.0867,7.52e-09,7.52e-09,1.06e-08,3.82e-06,3.82e-06,3.14e-06,0,0,0,0,0,0,0,0
8890000,0.704,0.00196,-0.0134,0.71,-0.0482,0.0231,-0.151,-0.0441,0.0323,-366,-1.65e-05,-5.74e-05,-1.92e-06,-9.14e-06,9.79e-06,-0.000449,0.209,0.00204,0.434,0,0,0,0,0,0.00017,0.000448,0.000448,0.000179,1.3,1.3,0.0949,3.5,3.49,0.0857,7.52e-09,7.52e-09,1.04e-08,3.82e-06,3.82e-06,3.02e-06,0,0,0,0,0,0,0,0
8990000,0.704,0.00202,-0.0133,0.71,-0.0497,0.0231,-0.142,-0.0474,0.0335,-365,-1.65e-05,-5.73e-05,-2.67e-06,-1e-05,1.14e-05,-0.000509,0.209,0.00204,0.434,0,0,0,0,0,0.00017,0.000451,0.000451,0.000178,1.36,1.36,0.0956,3.76,3.76,0.0868,7.44e-09,7.44e-09,1.03e-08,3.8e-06,3.8e-06,2.91e-06,0,0,0,0,0,0,0,0
9090000,0.704,0.00206,-0.0134,0.71,-0.053,0.0238,-0.141,-0.0525,0.0358,-366,-1.65e-05,-5.73e-05,-3.14e-06,-1.06e-05,1.19e-05,-0.000537,0.209,0.00204,0.434,0,0,0,0,0,0.00017,0.000462,0.000462,0.000177,1.46,1.46,0.0949,4.19,4.19,0.086,7.44e-09,7.44e-09,1.01e-08,3.8e-06,3.8e-06,2.78e-06,0,0,0,0,0,0,0,0
9190000,0.704,0.00206,-0.0134,0.71,-0.0538,0.0238,-0.141,-0.0556,0.0367,-366,-1.65e-05,-5.73e-05,-1.5e-06,-1.08e-05,1.32e-05,-0.000569,0.209,0.00204,0.434,0,0,0,0,0,0.00017,0.000463,0.000463,0.000177,1.5,1.5,0.094,4.46,4.46,0.0853,7.35e-09,7.36e-09,9.86e-09,3.78e-06,3.78e-06,2.65e-06,0,0,0,0,0,0,0,0
9290000,0.704,0.00206,-0.0134,0.71,-0.0559,0.0248,-0.137,-0.0612,0.0392,-366,-1.65e-05,-5.73e-05,-1.32e-06,-1.18e-05,1.39e-05,-0.000615,0.209,0.00204,0.434,0,0,0,0,0,0.00017,0.000474,0.000474,0.000176,1.61,1.61,0.0929,4.95,4.95,0.0847,7.35e-09,7.36e-09,9.65e-09,3.78e-06,3.78e-06,2.52e-06,0,0,0,0,0,0,0,0
9390000,0.704,0.00201,-0.0133,0.71,-0.0561,0.0258,-0.135,-0.0635,0.0397,-366,-1.64e-05,-5.73e-05,-1.34e-06,-1.18e-05,1.55e-05,-0.000649,0.209,0.00204,0.434,0,0,0,0,0,0.000171,0.000474,0.000474,0.000176,1.64,1.64,0.0928,5.21,5.21,0.086,7.26e-09,7.27e-09,9.47e-09,3.76e-06,3.76e-06,2.4e-06,0,0,0,0,0,0,0,0
9490000,0.705,0.00203,-0.0133,0.71,-0.059,0.0262,-0.13,-0.0694,0.0423,-366,-1.64e-05,-5.73e-05,-1.13e-07,-1.26e-05,1.61e-05,-0.000686,0.209,0.00204,0.434,0,0,0,0,0,0.000171,0.000486,0.000486,0.000175,1.75,1.75,0.0912,5.77,5.77,0.0854,7.26e-09,7.27e-09,9.26e-09,3.76e-06,3.76e-06,2.27e-06,0,0,0,0,0,0,0,0
9590000,0.705,0.00204,-0.0133,0.709,-0.0598,0.0264,-0.127,-0.0711,0.0424,-366,-1.63e-05,-5.72e-05,2.14e-07,-1.27e-05,1.79e-05,-0.000723,0.209,0.00204,0.434,0,0,0,0,0,0.000171,0.000484,0.000484,0.000174,1.77,1.77,0.0894,6,6,0.0848,7.18e-09,7.18e-09,9.04e-09,3.73e-06,3.73e-06,2.13e-06,0,0,0,0,0,0,0,0
9690000,0.704,0.00212,-0.0133,0.71,-0.0626,0.0284,-0.119,-0.0774,0.0452,-366,-1.64e-05,-5.72e-05,-9.91e-07,-1.37e-05,1.87e-05,-0.00077,0.209,0.00204,0.434,0,0,0,0,0,0.000172,0.000496,0.000496,0.000174,1.88,1.88,0.0886,6.63,6.63,0.086,7.18e-09,7.18e-09,8.85e-09,3.73e-06,3.73e-06,2.02e-06,0,0,0,0,0,0,0,0
9790000,0.705,0.00212,-0.0133,0.709,-0.0635,0.0302,-0.109,-0.084,0.0483,-365,-1.63e-05,-5.72e-05,-1.87e-07,-1.49e-05,1.96e-05,-0.000825,0.209,0.00204,0.434,0,0,0,0,0,0.000172,0.000508,0.000508,0.000174,2,2,0.0864,7.31,7.31,0.0853,7.18e-09,7.18e-09,8.63e-09,3.73e-06,3.73e-06,1.89e-06,0,0,0,0,0,0,0,0
9890000,0.705,0.00212,-0.0132,0.71,-0.0635,0.0301,-0.106,-0.0845,0.048,-365,-1.63e-05,-5.72e-05,-2.83e-07,-1.45e-05,2.15e-05,-0.00085,0.209,0.00204,0.434,0,0,0,0,0,0.000172,0.000505,0.000504,0.000173,2,2,0.084,7.5,7.49,0.0846,7.09e-09,7.1e-09,8.41e-09,3.7e-06,3.7e-06,1.76e-06,0,0,0,0,0,0,0,0
9990000,0.704,0.00218,-0.0132,0.71,-0.0661,0.0306,-0.1,-0.0911,0.0511,-365,-1.63e-05,-5.72e-05,-8.43e-07,-1.54e-05,2.21e-05,-0.000888,0.209,0.00204,0.434,0,0,0,0,0,0.000173,0.000517,0.000517,0.000173,2.12,2.12,0.0827,8.24,8.24,0.0857,7.09e-09,7.1e-09,8.21e-09,3.7e-06,3.7e-06,1.66e-06,0,0,0,0,0,0,0,0
10090000,0.705,0.00218,-0.0132,0.71,-0.0645,0.0291,-0.096,-0.0905,0.0501,-365,-1.62e-05,-5.71e-05,-5.6e-07,-1.5e-05,2.42e-05,-0.000914,0.209,0.00204,0.434,0,0,0,0,0,0.000173,0.000512,0.000512,0.000173,2.1,2.1,0.0801,8.35,8.35,0.0848,7.01e-09,7.01e-09,7.99e-09,3.67e-06,3.67e-06,1.54e-06,0,0,0,0,0,0,0,0
10190000,0.704,0.0022,-0.0132,0.71,-0.0668,0.0314,-0.0957,-0.0971,0.0532,-366,-1.63e-05,-5.71e-05,-2.15e-06,-1.52e-05,2.44e-05,-0.000928,0.209,0.00204,0.434,0,0,0,0,0,0.000173,0.000525,0.000525,0.000173,2.22,2.22,0.0774,9.16,9.16,0.0839,7.01e-09,7.01e-09,7.77e-09,3.67e-06,3.67e-06,1.44e-06,0,0,0,0,0,0,0,0
10290000,0.704,0.00214,-0.0132,0.71,-0.0647,0.0299,-0.0832,-0.0953,0.0517,-365,-1.62e-05,-5.7e-05,-3.1e-06,-1.54e-05,2.72e-05,-0.000983,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000518,0.000518,0.000173,2.18,2.18,0.0758,9.17,9.17,0.0847,6.93e-09,6.93e-09,7.58e-09,3.63e-06,3.63e-06,1.35e-06,0,0,0,0,0,0,0,0
10390000,0.704,0.00212,-0.0132,0.71,0.00896,-0.0197,0.00845,0.000845,-0.00176,-365,-1.62e-05,-5.7e-05,-3.01e-06,-1.61e-05,2.77e-05,-0.00101,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000532,0.000531,0.000172,0.252,0.252,0.25,0.252,0.252,0.0753,6.93e-09,6.93e-09,7.36e-09,3.63e-06,3.63e-06,1.26e-06,0,0,0,0,0,0,0,0
10490000,0.704,0.00217,-0.0132,0.71,0.00712,-0.0182,0.0138,0.00163,-0.00365,-365,-1.62e-05,-5.7e-05,-3.88e-06,-1.68e-05,2.83e-05,-0.00105,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000545,0.000545,0.000172,0.258,0.258,0.248,0.259,0.259,0.0714,6.93e-09,6.93e-09,7.14e-09,3.63e-06,3.63e-06,1.19e-06,0,0,0,0,0,0,0,0
10590000,0.704,0.00225,-0.0133,0.71,0.00665,-0.00769,0.0178,0.00179,-0.000817,-365,-1.62e-05,-5.68e-05,-3.77e-06,-1.88e-05,2.84e-05,-0.00106,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000552,0.000552,0.000171,0.132,0.132,0.169,0.13,0.13,0.0672,6.87e-09,6.88e-09,6.93e-09,3.63e-06,3.63e-06,1.14e-06,0,0,0,0,0,0,0,0
10690000,0.704,0.00231,-0.0132,0.71,0.00398,-0.00773,0.0199,0.00235,-0.00161,-365,-1.62e-05,-5.68e-05,-4.03e-06,-1.91e-05,2.86e-05,-0.00107,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000566,0.000566,0.000171,0.143,0.143,0.165,0.136,0.136,0.069,6.87e-09,6.88e-09,6.74e-09,3.63e-06,3.63e-06,1.11e-06,0,0,0,0,0,0,0,0
10790000,0.704,0.0023,-0.0133,0.71,0.00343,-0.00499,0.017,0.00261,-0.000791,-365,-1.6e-05,-5.67e-05,-3.81e-06,-2.07e-05,2.93e-05,-0.00107,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000556,0.000556,0.000171,0.0993,0.0993,0.123,0.0903,0.0903,0.0656,6.71e-09,6.71e-09,6.54e-09,3.61e-06,3.61e-06,1.08e-06,0,0,0,0,0,0,0,0
10890000,0.704,0.00226,-0.0133,0.71,0.00153,-0.00438,0.013,0.00285,-0.00122,-365,-1.6e-05,-5.67e-05,-3.78e-06,-2.06e-05,2.93e-05,-0.00107,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000571,0.000571,0.000171,0.114,0.114,0.117,0.0965,0.0965,0.0674,6.71e-09,6.71e-09,6.33e-09,3.61e-06,3.61e-06,1.05e-06,0,0,0,0,0,0,0,0
10990000,0.704,0.00222,-0.0135,0.71,0.00388,0.000486,0.00905,0.00448,-0.00245,-365,-1.54e-05,-5.65e-05,-2.81e-06,-2.51e-05,3.29e-05,-0.00107,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000539,0.000539,0.000171,0.09,0.09,0.0927,0.072,0.072,0.0653,6.41e-09,6.41e-09,6.16e-09,3.59e-06,3.59e-06,1.04e-06,0,0,0,0,0,0,0,0
11090000,0.704,0.00223,-0.0134,0.71,0.0019,0.00223,0.0124,0.00478,-0.00235,-365,-1.54e-05,-5.65e-05,-1.87e-06,-2.53e-05,3.3e-05,-0.00108,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000553,0.000553,0.00017,0.108,0.108,0.0871,0.0785,0.0785,0.0671,6.41e-09,6.41e-09,5.96e-09,3.59e-06,3.59e-06,1.03e-06,0,0,0,0,0,0,0,0
11190000,0.704,0.00214,-0.0136,0.71,0.00663,0.00502,0.00301,0.0063,-0.0031,-365,-1.47e-05,-5.64e-05,-2.5e-06,-2.83e-05,3.73e-05,-0.00107,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000501,0.000501,0.00017,0.0888,0.0888,0.0709,0.0621,0.0621,0.0641,5.98e-09,5.99e-09,5.77e-09,3.56e-06,3.56e-06,1.01e-06,0,0,0,0,0,0,0,0
11290000,0.704,0.00222,-0.0136,0.71,0.00556,0.00675,0.00233,0.00692,-0.0025,-365,-1.47e-05,-5.64e-05,-3.59e-06,-2.83e-05,3.73e-05,-0.00108,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000514,0.000514,0.00017,0.109,0.109,0.0668,0.0691,0.0691,0.0665,5.98e-09,5.99e-09,5.61e-09,3.56e-06,3.56e-06,1.01e-06,0,0,0,0,0,0,0,0
11390000,0.704,0.00226,-0.0135,0.71,0.00194,0.00637,-0.0027,0.00514,-0.00221,-365,-1.5e-05,-5.65e-05,-4.44e-06,-2.6e-05,3.62e-05,-0.00107,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.00045,0.00045,0.000169,0.0894,0.0894,0.0559,0.0565,0.0565,0.0636,5.5e-09,5.5e-09,5.43e-09,3.53e-06,3.53e-06,1e-06,0,0,0,0,0,0,0,0
11490000,0.704,0.00228,-0.0135,0.71,-0.00121,0.00864,-0.00232,0.00518,-0.00146,-365,-1.51e-05,-5.65e-05,-6.06e-06,-2.6e-05,3.63e-05,-0.00108,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000462,0.000461,0.000169,0.11,0.11,0.052,0.064,0.064,0.0645,5.5e-09,5.5e-09,5.25e-09,3.53e-06,3.53e-06,9.94e-07,0,0,0,0,0,0,0,0
11590000,0.704,0.00218,-0.0135,0.71,-0.00464,0.00811,-0.00771,0.00411,-0.00157,-365,-1.51e-05,-5.68e-05,-6.36e-06,-2.38e-05,3.72e-05,-0.00107,0.209,0.00204,0.434,0,0,0,0,0,0.000174,0.000396,0.000396,0.000169,0.089,0.089,0.045,0.0531,0.0531,0.0628,5.02e-09,5.02e-09,5.1e-09,3.5e-06,3.51e-06,9.9e-07,0,0,0,0,0,0,0,0
11690000,0.704,0.00216,-0.0135,0.71,-0.00799,0.0108,-0.0121,0.00345,-0.000651,-365,-1.51e-05,-5.68e-05,-6.8e-06,-2.37e-05,3.71e-05,-0.00107,0.209,0.00204,0.434,0,0,0,0,0,0.000173,0.000406,0.000406,0.000168,0.108,0.108,0.0421,0.0611,0.0611,0.0632,5.02e-09,5.02e-09,4.93e-09,3.5e-06,3.51e-06,9.86e-07,0,0,0,0,0,0,0,0
11790000,0.704,0.00221,-0.0135,0.71,-0.0127,0.0111,-0.0139,0.00151,0.000426,-365,-1.52e-05,-5.68e-05,-6.81e-06,-2.34e-05,3.66e-05,-0.00107,0.209,0.00204,0.434,0,0,0,0,0,0.000173,0.000346,0.000346,0.000167,0.0868,0.0868,0.0368,0.0512,0.0512,0.0607,4.59e-09,4.59e-09,4.77e-09,3.48e-06,3.48e-06,9.81e-07,0,0,0,0,0,0,0,0
11890000,0.704,0.00222,-0.0134,0.711,-0.0146,0.012,-0.0149,0.000154,0.00158,-365,-1.52e-05,-5.68e-05,-7.54e-06,-2.34e-05,3.67e-05,-0.00107,0.209,0.00204,0.434,0,0,0,0,0,0.000173,0.000355,0.000355,0.000167,0.104,0.104,0.0348,0.0594,0.0594,0.0608,4.59e-09,4.59e-09,4.61e-09,3.48e-06,3.48e-06,9.78e-07,0,0,0,0,0,0,0,0
11990000,0.704,0.00222,-0.0134,0.711,-0.0156,0.0124,-0.0201,-0.000619,0.00221,-365,-1.5e-05,-5.69e-05,-7.29e-06,-2.32e-05,3.78e-05,-0.00107,0.209,0.00204,0.434,0,0,0,0,0,0.000173,0.000304,0.000304,0.000167,0.0833,0.0833,0.0315,0.05,0.05,0.0594,4.22e-09,4.22e-09,4.47e-09,3.47e-06,3.47e-06,9.73e-07,0,0,0,0,0,0,0,0
