Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5990000,0.979,-0.00618,-0.0126,0.205,-0.00331,0.0185,-0.0625,-0.00182,0.00633,-0.436,-2.01e-05,-5.78e-05,2.58e-07,-2.64e-05,2.18e-05,-0.00137,0.203,0.0106,0.434,0,0,0,0,0,1.75e-05,0.000438,0.000438,0.000396,0.249,0.249,0.0431,0.151,0.151,0.0725,1.19e-08,1.19e-08,1.39e-08,3.86e-06,3.86e-06,4.7e-07,0,0,0,0,0,0,0,0
6090000,0.979,-0.00625,-0.0125,0.205,-0.00357,0.0165,-0.0631,-0.00141,0.00531,-0.442,-1.96e-05,-5.79e-05,2.46e-07,-2.65e-05,2.14e-05,-0.00137,0.203,0.0106,0.434,0,0,0,0,0,1.71e-05,0.000376,0.000376,0.00039,0.197,0.197,0.0419,0.115,0.115,0.0726,9.75e-09,9.76e-09,1.32e-08,3.85e-06,3.85e-06,4.41e-07,0,0,0,0,0,0,0,0
6190000,0.979,-0.00628,-0.0125,0.205,-0.00498,0.0187,-0.0635,-0.00178,0.00709,-0.449,-1.96e-05,-5.79e-05,2.46e-07,-2.65e-05,2.14e-05,-0.00137,0.203,0.0106,0.434,0,0,0,0,0,1.69e-05,0.000393,0.000393,0.000384,0.225,0.225,0.0402,0.143,0.143,0.0714,9.75e-09,9.76e-09,1.26e-08,3.85e-06,3.85e-06,4.12e-07,0,0,0,0,0,0,0,0
6290000,0.982,-0.00654,-0.0124,0.188,-0.00633,0.0173,-0.0641,-0.00154,0.00582,-0.455,-1.91e-05,-5.8e-05,2.38e-07,-2.65e-05,2.09e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,6.39e-05,0.000334,0.000334,0.0017,0.168,0.168,0.0385,0.109,0.109,0.0703,8.05e-09,8.05e-09,1.23e-08,3.85e-06,3.85e-06,3.84e-07,0,0,0,0,0,0,0,0
6390000,0.982,-0.00649,-0.0123,0.187,-0.0048,0.019,-0.0648,-0.00212,0.00763,-0.462,-1.91e-05,-5.8e-05,2.67e-07,-2.65e-05,2.09e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.14e-05,0.000335,0.000334,0.0011,0.172,0.172,0.0375,0.134,0.134,0.0704,8.05e-09,8.05e-09,1.23e-08,3.85e-06,3.85e-06,3.62e-07,0,0,0,0,0,0,0,0
6490000,0.982,-0.00643,-0.0123,0.187,-0.00764,0.0179,-0.0648,-0.00273,0.00943,-0.468,-1.91e-05,-5.8e-05,2.12e-07,-2.65e-05,2.09e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,2.95e-05,0.000335,0.000335,0.000782,0.179,0.179,0.036,0.162,0.162,0.0692,8.04e-09,8.05e-09,1.23e-08,3.85e-06,3.85e-06,3.38e-07,0,0,0,0,0,0,0,0
6590000,0.982,-0.00637,-0.0123,0.188,-0.00899,0.0205,-0.0671,-0.00352,0.0113,-0.475,-1.91e-05,-5.8e-05,1.27e-07,-2.65e-05,2.1e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,2.29e-05,0.000337,0.000337,0.000608,0.19,0.19,0.0345,0.194,0.194,0.0681,8.04e-09,8.05e-09,1.23e-08,3.85e-06,3.85e-06,3.16e-07,0,0,0,0,0,0,0,0
6690000,0.982,-0.00627,-0.0122,0.188,-0.0123,0.0231,-0.0704,-0.00463,0.0134,-0.482,-1.91e-05,-5.8e-05,-1.35e-08,-2.65e-05,2.1e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,1.88e-05,0.000338,0.000338,0.000498,0.205,0.205,0.0332,0.23,0.23,0.067,8.03e-09,8.04e-09,1.23e-08,3.85e-06,3.85e-06,2.96e-07,0,0,0,0,0,0,0,0
6790000,0.982,-0.00627,-0.0122,0.188,-0.0112,0.025,-0.0697,-0.00586,0.0158,-0.488,-1.91e-05,-5.8e-05,-1.12e-07,-2.65e-05,2.1e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,1.63e-05,0.00034,0.00034,0.00043,0.225,0.225,0.0323,0.271,0.271,0.067,8.03e-09,8.04e-09,1.23e-08,3.85e-06,3.85e-06,2.8e-07,0,0,0,0,0,0,0,0
6890000,0.982,-0.00608,-0.0121,0.188,-0.0124,0.0252,-0.069,-0.00701,0.0182,-0.495,-1.91e-05,-5.8e-05,-1.82e-07,-2.65e-05,2.1e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,1.41e-05,0.000343,0.000343,0.000373,0.247,0.247,0.0311,0.316,0.316,0.0659,8.02e-09,8.03e-09,1.23e-08,3.85e-06,3.85e-06,2.62e-07,0,0,0,0,0,0,0,0
6990000,0.982,-0.00602,-0.012,0.188,-0.0132,0.0267,-0.069,-0.00832,0.0208,-0.502,-1.91e-05,-5.8e-05,-2.02e-07,-2.65e-05,2.1e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,1.25e-05,0.000345,0.000346,0.00033,0.275,0.275,0.0299,0.368,0.368,0.0648,8.02e-09,8.03e-09,1.23e-08,3.85e-06,3.85e-06,2.46e-07,0,0,0,0,0,0,0,0
7090000,0.982,-0.00589,-0.012,0.188,-0.0148,0.0322,-0.0701,-0.0097,0.0238,-0.509,-1.91e-05,-5.8e-05,-2.09e-07,-2.65e-05,2.1e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,1.14e-05,0.000349,0.000349,0.000301,0.305,0.305,0.0291,0.425,0.425,0.0649,8e-09,8.01e-09,1.23e-08,3.85e-06,3.85e-06,2.33e-07,0,0,0,0,0,0,0,0
7190000,0.982,-0.00584,-0.012,0.188,-0.016,0.0346,-0.069,-0.0113,0.0272,-0.516,-1.91e-05,-5.8e-05,-4.06e-07,-2.65e-05,2.1e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,1.04e-05,0.000352,0.000352,0.000273,0.341,0.341,0.028,0.491,0.491,0.0638,8e-09,8.01e-09,1.22e-08,3.85e-06,3.85e-06,2.19e-07,0,0,0,0,0,0,0,0
7290000,0.982,-0.00581,-0.012,0.188,-0.016,0.0389,-0.0697,-0.0129,0.0306,-0.523,-1.91e-05,-5.8e-05,-4.01e-07,-2.65e-05,2.11e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,9.57e-06,0.000356,0.000356,0.000251,0.379,0.379,0.027,0.564,0.564,0.0628,7.98e-09,7.98e-09,1.22e-08,3.85e-06,3.85e-06,2.06e-07,0,0,0,0,0,0,0,0
7390000,0.982,-0.00568,-0.012,0.188,-0.0185,0.0422,-0.0701,-0.0146,0.0347,-0.53,-1.91e-05,-5.8e-05,-3.49e-07,-2.65e-05,2.11e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,8.99e-06,0.00036,0.00036,0.000236,0.422,0.422,0.0263,0.649,0.649,0.0628,7.98e-09,7.98e-09,1.21e-08,3.85e-06,3.85e-06,1.96e-07,0,0,0,0,0,0,0,0
7490000,0.982,-0.00567,-0.012,0.188,-0.017,0.0453,-0.0689,-0.0162,0.0389,-0.537,-1.91e-05,-5.8e-05,-3.88e-08,-2.65e-05,2.11e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,8.41e-06,0.000364,0.000364,0.000221,0.468,0.468,0.0253,0.741,0.741,0.0618,7.94e-09,7.95e-09,1.21e-08,3.85e-06,3.85e-06,1.85e-07,0,0,0,0,0,0,0,0
7590000,0.982,-0.00574,-0.012,0.188,-0.0168,0.0486,-0.0691,-0.0179,0.0435,-0.544,-1.91e-05,-5.8e-05,-6.37e-09,-2.65e-05,2.11e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,7.93e-06,0.000369,0.00037,0.000208,0.519,0.519,0.0244,0.85,0.85,0.0609,7.94e-09,7.95e-09,1.2e-08,3.85e-06,3.85e-06,1.74e-07,0,0,0,0,0,0,0,0
7690000,0.982,-0.00574,-0.0121,0.188,-0.018,0.0528,-0.0717,-0.0197,0.0486,-0.551,-1.91e-05,-5.8e-05,-9.94e-08,-2.65e-05,2.11e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,7.6e-06,0.000375,0.000375,0.000199,0.576,0.576,0.0239,0.974,0.974,0.0608,7.94e-09,7.95e-09,1.2e-08,3.85e-06,3.85e-06,1.66e-07,0,0,0,0,0,0,0,0
7790000,0.982,-0.00562,-0.0121,0.188,-0.0172,0.0553,-0.0724,-0.0212,0.0535,-0.558,-1.9e-05,-5.8e-05,-3.2e-07,-2.65e-05,2.13e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,7.25e-06,0.00038,0.00038,0.00019,0.631,0.631,0.023,1.1,1.1,0.0599,7.9e-09,7.91e-09,1.19e-08,3.85e-06,3.85e-06,1.57e-07,0,0,0,0,0,0,0,0
7890000,0.982,-0.00563,-0.0121,0.188,-0.0194,0.0602,-0.0721,-0.0231,0.0592,-0.565,-1.9e-05,-5.8e-05,-4.65e-07,-2.65e-05,2.13e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,6.96e-06,0.000386,0.000386,0.000182,0.696,0.696,0.0222,1.26,1.26,0.059,7.9e-09,7.91e-09,1.18e-08,3.85e-06,3.85e-06,1.49e-07,0,0,0,0,0,0,0,0
7990000,0.982,-0.00556,-0.012,0.188,-0.0199,0.063,-0.0709,-0.0248,0.0645,-0.572,-1.9e-05,-5.8e-05,-4.46e-07,-2.65e-05,2.16e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,6.71e-06,0.00039,0.00039,0.000175,0.757,0.757,0.0215,1.42,1.42,0.0581,7.85e-09,7.86e-09,1.17e-08,3.85e-06,3.85e-06,1.41e-07,0,0,0,0,0,0,0,0
8090000,0.982,-0.00541,-0.012,0.188,-0.0193,0.0677,-0.0713,-0.0267,0.071,-0.58,-1.9e-05,-5.79e-05,-1.15e-06,-2.66e-05,2.16e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,6.55e-06,0.000397,0.000397,0.000171,0.83,0.83,0.021,1.62,1.62,0.0581,7.85e-09,7.86e-09,1.16e-08,3.85e-06,3.85e-06,1.34e-07,0,0,0,0,0,0,0,0
8190000,0.982,-0.00548,-0.012,0.189,-0.0193,0.073,-0.0707,-0.0282,0.0769,-0.587,-1.9e-05,-5.79e-05,-1.69e-06,-2.66e-05,2.21e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,6.37e-06,0.000401,0.000401,0.000166,0.895,0.895,0.0203,1.81,1.81,0.0573,7.79e-09,7.79e-09,1.15e-08,3.85e-06,3.85e-06,1.28e-07,0,0,0,0,0,0,0,0
8290000,0.982,-0.00544,-0.0119,0.189,-0.0181,0.0782,-0.07,-0.03,0.0844,-0.594,-1.9e-05,-5.79e-05,-1.89e-06,-2.66e-05,2.21e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,6.21e-06,0.000409,0.000409,0.000162,0.976,0.976,0.0197,2.06,2.06,0.0564,7.79e-09,7.79e-09,1.13e-08,3.85e-06,3.85e-06,1.21e-07,0,0,0,0,0,0,0,0
8390000,0.982,-0.0054,-0.0119,0.189,-0.0208,0.0797,-0.0705,-0.0313,0.0903,-0.601,-1.89e-05,-5.79e-05,-2.08e-06,-2.65e-05,2.28e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,6.12e-06,0.000411,0.000411,0.00016,1.04,1.04,0.0193,2.29,2.29,0.0564,7.71e-09,7.72e-09,1.12e-08,3.84e-06,3.84e-06,1.16e-07,0,0,0,0,0,0,0,0
8490000,0.982,-0.00528,-0.0119,0.189,-0.022,0.0847,-0.0698,-0.0335,0.0985,-0.608,-1.89e-05,-5.79e-05,-1.67e-06,-2.65e-05,2.28e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,6.01e-06,0.000419,0.000419,0.000157,1.13,1.13,0.0187,2.59,2.59,0.0556,7.71e-09,7.72e-09,1.11e-08,3.84e-06,3.84e-06,1.1e-07,0,0,0,0,0,0,0,0
8590000,0.982,-0.00526,-0.0121,0.189,-0.0214,0.0867,-0.0679,-0.0347,0.104,-0.615,-1.88e-05,-5.8e-05,-1.97e-06,-2.65e-05,2.37e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.91e-06,0.000421,0.000421,0.000154,1.2,1.2,0.0181,2.85,2.85,0.0548,7.62e-09,7.63e-09,1.09e-08,3.83e-06,3.83e-06,1.05e-07,0,0,0,0,0,0,0,0
8690000,0.982,-0.00527,-0.0121,0.189,-0.0224,0.0899,-0.0695,-0.037,0.113,-0.622,-1.88e-05,-5.8e-05,-1.88e-06,-2.65e-05,2.37e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.87e-06,0.000429,0.000429,0.000153,1.29,1.29,0.0177,3.21,3.21,0.0548,7.62e-09,7.63e-09,1.08e-08,3.83e-06,3.83e-06,1.01e-07,0,0,0,0,0,0,0,0
8790000,0.982,-0.00527,-0.0121,0.189,-0.0212,0.0915,-0.071,-0.038,0.118,-0.629,-1.87e-05,-5.8e-05,-2.44e-06,-2.64e-05,2.49e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.8e-06,0.000428,0.000428,0.000151,1.35,1.35,0.0172,3.49,3.49,0.0541,7.52e-09,7.53e-09,1.06e-08,3.82e-06,3.82e-06,9.62e-08,0,0,0,0,0,0,0,0
8890000,0.982,-0.0053,-0.0121,0.189,-0.0222,0.0959,-0.07,-0.0401,0.128,-0.636,-1.87e-05,-5.8e-05,-1.96e-06,-2.64e-05,2.49e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.74e-06,0.000437,0.000438,0.00015,1.46,1.46,0.0167,3.92,3.92,0.0533,7.52e-09,7.53e-09,1.04e-08,3.82e-06,3.82e-06,9.19e-08,0,0,0,0,0,0,0,0
8990000,0.982,-0.00526,-0.012,0.188,-0.0232,0.0981,-0.0681,-0.0408,0.132,-0.642,-1.85e-05,-5.8e-05,-1.28e-06,-2.63e-05,2.64e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.73e-06,0.000434,0.000434,0.00015,1.51,1.51,0.0164,4.22,4.22,0.0533,7.4e-09,7.41e-09,1.03e-08,3.81e-06,3.81e-06,8.84e-08,0,0,0,0,0,0,0,0
9090000,0.982,-0.00524,-0.0121,0.188,-0.0239,0.104,-0.0693,-0.0432,0.142,-0.649,-1.85e-05,-5.8e-05,-5.09e-07,-2.63e-05,2.64e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.69e-06,0.000444,0.000444,0.000149,1.62,1.62,0.0159,4.72,4.72,0.0526,7.4e-09,7.41e-09,1.01e-08,3.81e-06,3.81e-06,8.45e-08,0,0,0,0,0,0,0,0
9190000,0.982,-0.00527,-0.0121,0.188,-0.0202,0.103,-0.069,-0.0432,0.145,-0.656,-1.83e-05,-5.8e-05,1.41e-07,-2.61e-05,2.83e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.66e-06,0.000437,0.000437,0.000148,1.65,1.65,0.0155,5.02,5.02,0.0519,7.28e-09,7.29e-09,9.87e-09,3.8e-06,3.8e-06,8.09e-08,0,0,0,0,0,0,0,0
9290000,0.982,-0.00511,-0.0119,0.188,-0.0189,0.107,-0.0688,-0.0451,0.156,-0.663,-1.83e-05,-5.8e-05,3.48e-07,-2.61e-05,2.83e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.63e-06,0.000447,0.000447,0.000147,1.77,1.77,0.0151,5.59,5.59,0.0512,7.28e-09,7.29e-09,9.67e-09,3.8e-06,3.8e-06,7.76e-08,0,0,0,0,0,0,0,0
9390000,0.982,-0.00507,-0.012,0.188,-0.0184,0.106,-0.0677,-0.0442,0.157,-0.67,-1.81e-05,-5.81e-05,-4.1e-07,-2.59e-05,3.06e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.64e-06,0.000438,0.000438,0.000147,1.78,1.78,0.0148,5.86,5.86,0.0512,7.14e-09,7.15e-09,9.48e-09,3.78e-06,3.78e-06,7.48e-08,0,0,0,0,0,0,0,0
9490000,0.982,-0.00509,-0.0121,0.188,-0.0195,0.109,-0.0675,-0.0461,0.168,-0.677,-1.81e-05,-5.81e-05,-1.11e-07,-2.59e-05,3.06e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.62e-06,0.000448,0.000448,0.000147,1.9,1.9,0.0144,6.51,6.51,0.0506,7.14e-09,7.15e-09,9.27e-09,3.78e-06,3.78e-06,7.18e-08,0,0,0,0,0,0,0,0
9590000,0.982,-0.0052,-0.0121,0.188,-0.0189,0.105,-0.067,-0.0449,0.167,-0.683,-1.79e-05,-5.81e-05,-1.57e-06,-2.56e-05,3.33e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.6e-06,0.000435,0.000435,0.000147,1.89,1.89,0.014,6.73,6.73,0.05,7e-09,7.01e-09,9.06e-09,3.75e-06,3.75e-06,6.9e-08,0,0,0,0,0,0,0,0
9690000,0.982,-0.00518,-0.012,0.188,-0.0199,0.109,-0.0647,-0.0468,0.177,-0.69,-1.79e-05,-5.81e-05,-1.93e-06,-2.56e-05,3.33e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.62e-06,0.000445,0.000445,0.000147,2.01,2.01,0.0138,7.45,7.45,0.05,7e-09,7.01e-09,8.86e-09,3.75e-06,3.75e-06,6.66e-08,0,0,0,0,0,0,0,0
9790000,0.982,-0.00514,-0.0119,0.189,-0.0196,0.113,-0.0658,-0.0487,0.188,-0.697,-1.8e-05,-5.8e-05,-3.32e-06,-2.56e-05,3.34e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.6e-06,0.000456,0.000456,0.000147,2.14,2.14,0.0135,8.23,8.23,0.0493,7e-09,7.01e-09,8.64e-09,3.75e-06,3.75e-06,6.41e-08,0,0,0,0,0,0,0,0
9890000,0.982,-0.00519,-0.0119,0.189,-0.0164,0.109,-0.0644,-0.0468,0.185,-0.703,-1.77e-05,-5.81e-05,-2.99e-06,-2.52e-05,3.63e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.59e-06,0.00044,0.00044,0.000147,2.1,2.1,0.0131,8.39,8.39,0.0487,6.86e-09,6.87e-09,8.42e-09,3.73e-06,3.73e-06,6.17e-08,0,0,0,0,0,0,0,0
9990000,0.982,-0.00512,-0.012,0.189,-0.0162,0.115,-0.0394,-0.0495,0.203,-0.654,-1.78e-05,-5.8e-05,-4.08e-06,-2.56e-05,3.48e-05,-0.00141,0.204,0.002,0.434,0,0,0,0,0,5.62e-06,0.000451,0.000451,0.000147,2.22,2.22,0.0129,9.23,9.23,0.0488,6.86e-09,6.87e-09,8.23e-09,3.73e-06,3.73e-06,5.98e-08,0,0,0,0,0,0,0,0
10090000,0.982,-0.00513,-0.0121,0.189,-0.0175,0.112,-0.0128,-0.048,0.204,-0.597,-1.76e-05,-5.8e-05,-5.32e-06,-2.55e-05,3.63e-05,-0.00145,0.204,0.002,0.434,0,0,0,0,0,5.6e-06,0.000433,0.000433,0.000147,2.16,2.16,0.0126,9.28,9.28,0.0482,6.72e-09,6.72e-09,8.01e-09,3.7e-06,3.7e-06,5.76e-08,0,0,0,0,0,0,0,0
10190000,0.982,-0.00504,-0.0121,0.189,-0.0206,0.119,0.0112,-0.0509,0.222,-0.546,-1.77e-05,-5.79e-05,-6.8e-06,-2.58e-05,3.48e-05,-0.00148,0.204,0.002,0.434,0,0,0,0,0,5.59e-06,0.000444,0.000444,0.000147,2.28,2.28,0.0123,10.2,10.2,0.0476,6.72e-09,6.72e-09,7.78e-09,3.7e-06,3.7e-06,5.56e-08,0,0,0,0,0,0,0,0
10290000,0.982,-0.00515,-0.012,0.189,-0.0193,0.115,0.0289,-0.0489,0.218,-0.502,-1.74e-05,-5.8e-05,-6.22e-06,-2.55e-05,3.71e-05,-0.00151,0.204,0.002,0.434,0,0,0,0,0,5.61e-06,0.000424,0.000425,0.000147,2.19,2.19,0.0122,10.1,10.1,0.0476,6.58e-09,6.58e-09,7.59e-09,3.67e-06,3.67e-06,5.39e-08,0,0,0,0,0,0,0,0
10390000,0.982,-0.00511,-0.0119,0.189,0.00609,0.00531,0.00763,0.000713,0.000155,-0.459,-1.74e-05,-5.79e-05,-5.84e-06,-2.57e-05,3.57e-05,-0.00154,0.204,0.002,0.434,0,0,0,0,0,5.6e-06,0.000435,0.000435,0.000147,0.251,0.251,0.25,0.252,0.252,0.0457,6.58e-09,6.58e-09,7.37e-09,3.67e-06,3.67e-06,5.22e-08,0,0,0,0,0,0,0,0
10490000,0.982,-0.00497,-0.0118,0.189,0.00642,0.00808,0.0417,0.00131,0.000793,-0.414,-1.75e-05,-5.79e-05,-6.93e-06,-2.58e-05,3.46e-05,-0.00156,0.204,0.002,0.434,0,0,0,0,0,5.58e-06,0.000446,0.000446,0.000147,0.256,0.256,0.247,0.259,0.259,0.0479,6.58e-09,6.58e-09,7.16e-09,3.67e-06,3.67e-06,5.08e-08,0,0,0,0,0,0,0,0
10590000,0.982,-0.00489,-0.0117,0.189,-0.00314,0.00602,0.0643,-0.00121,-0.00548,-0.377,-1.75e-05,-5.8e-05,-6.25e-06,-2.45e-05,3.38e-05,-0.00158,0.204,0.002,0.434,0,0,0,0,0,5.57e-06,0.000452,0.000453,0.000146,0.13,0.13,0.169,0.129,0.129,0.0486,6.55e-09,6.56e-09,6.94e-09,3.67e-06,3.67e-06,5e-08,0,0,0,0,0,0,0,0
10690000,0.982,-0.00481,-0.0118,0.189,-0.00306,0.00772,0.0975,-0.00151,-0.00479,-0.339,-1.75e-05,-5.8e-05,-6.61e-06,-2.46e-05,3.31e-05,-0.00159,0.204,0.002,0.434,0,0,0,0,0,5.59e-06,0.000464,0.000464,0.000147,0.139,0.139,0.164,0.136,0.136,0.054,6.55e-09,6.56e-09,6.76e-09,3.67e-06,3.67e-06,5e-08,0,0,0,0,0,0,0,0
10790000,0.982,-0.00489,-0.0119,0.189,-0.00115,0.00452,0.106,-0.000883,-0.0046,-0.306,-1.72e-05,-5.81e-05,-6.72e-06,-2.4e-05,3.52e-05,-0.0016,0.204,0.002,0.434,0,0,0,0,0,5.57e-06,0.000461,0.000461,0.000146,0.0955,0.0955,0.123,0.0903,0.0903,0.0538,6.47e-09,6.47e-09,6.55e-09,3.66e-06,3.66e-06,5e-08,0,0,0,0,0,0,0,0
10890000,0.982,-0.00484,-0.0119,0.189,-0.0021,0.0086,0.132,-0.00104,-0.00399,-0.271,-1.72e-05,-5.81e-05,-5.55e-06,-2.41e-05,3.48e-05,-0.00161,0.204,0.002,0.434,0,0,0,0,0,5.56e-06,0.000472,0.000473,0.000146,0.107,0.107,0.116,0.0963,0.0963,0.0583,6.47e-09,6.47e-09,6.35e-09,3.66e-06,3.66e-06,5e-08,0,0,0,0,0,0,0,0
10990000,0.982,-0.0049,-0.0121,0.189,-0.00231,0.0146,0.137,-0.000674,-0.00286,-0.244,-1.7e-05,-5.81e-05,-5.95e-06,-2.39e-05,3.64e-05,-0.00162,0.204,0.002,0.434,0,0,0,0,0,5.57e-06,0.000455,0.000455,0.000146,0.0841,0.0841,0.0921,0.0719,0.0719,0.0579,6.3e-09,6.31e-09,6.17e-09,3.65e-06,3.65e-06,5e-08,0,0,0,0,0,0,0,0
11090000,0.982,-0.00501,-0.0121,0.19,-0.0023,0.0203,0.161,-0.000943,-0.00116,-0.206,-1.71e-05,-5.8e-05,-7.22e-06,-2.4e-05,3.62e-05,-0.00162,0.204,0.002,0.434,0,0,0,0,0,5.55e-06,0.000467,0.000467,0.000145,0.0987,0.0987,0.0863,0.0782,0.0782,0.0614,6.3e-09,6.31e-09,5.98e-09,3.65e-06,3.65e-06,5e-08,0,0,0,0,0,0,0,0
11190000,0.982,-0.00526,-0.0121,0.19,-0.000422,0.0202,0.165,0.000658,-0.0014,-0.181,-1.64e-05,-5.79e-05,-7.85e-06,-2.47e-05,4.14e-05,-0.00163,0.204,0.002,0.434,0,0,0,0,0,5.52e-06,0.000435,0.000435,0.000145,0.0814,0.0814,0.0701,0.062,0.062,0.0596,6.06e-09,6.06e-09,5.79e-09,3.63e-06,3.63e-06,5e-08,0,0,0,0,0,0,0,0
11290000,0.982,-0.00522,-0.0121,0.19,-0.00118,0.0222,0.178,0.000546,0.000777,-0.153,-1.64e-05,-5.79e-05,-8.18e-06,-2.47e-05,4.14e-05,-0.00163,0.204,0.002,0.434,0,0,0,0,0,5.54e-06,0.000447,0.000447,0.000145,0.0979,0.0979,0.0657,0.0686,0.0686,0.063,6.06e-09,6.06e-09,5.62e-09,3.63e-06,3.63e-06,5e-08,0,0,0,0,0,0,0,0
11390000,0.982,-0.0054,-0.0121,0.19,-0.00182,0.0199,0.165,0.000416,-0.000194,-0.147,-1.58e-05,-5.82e-05,-8.02e-06,-2.29e-05,4.65e-05,-0.00163,0.204,0.002,0.434,0,0,0,0,0,5.5e-06,0.000404,0.000404,0.000144,0.0817,0.0817,0.0546,0.0562,0.0562,0.0608,5.75e-09,5.76e-09,5.44e-09,3.61e-06,3.61e-06,5e-08,0,0,0,0,0,0,0,0
11490000,0.982,-0.00532,-0.0121,0.19,-0.00353,0.0219,0.178,8e-05,0.00191,-0.118,-1.58e-05,-5.82e-05,-7.8e-06,-2.29e-05,4.65e-05,-0.00163,0.204,0.002,0.434,0,0,0,0,0,5.47e-06,0.000415,0.000415,0.000143,0.0989,0.0989,0.0504,0.0633,0.0633,0.0622,5.75e-09,5.76e-09,5.26e-09,3.61e-06,3.61e-06,5e-08,0,0,0,0,0,0,0,0
11590000,0.982,-0.00567,-0.012,0.19,-0.000737,0.0181,0.169,0.000334,0.000547,-0.11,-1.51e-05,-5.83e-05,-7.72e-06,-2.17e-05,5.15e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,5.46e-06,0.000368,0.000368,0.000144,0.0818,0.0818,0.0432,0.0528,0.0528,0.0609,5.42e-09,5.43e-09,5.11e-09,3.59e-06,3.59e-06,5e-08,0,0,0,0,0,0,0,0
11690000,0.982,-0.00564,-0.012,0.19,-0.000936,0.0228,0.175,0.000266,0.00257,-0.0919,-1.51e-05,-5.83e-05,-7.31e-06,-2.17e-05,5.15e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,5.44e-06,0.000377,0.000377,0.000143,0.0987,0.0987,0.0398,0.0603,0.0603,0.0616,5.42e-09,5.43e-09,4.94e-09,3.59e-06,3.59e-06,5e-08,0,0,0,0,0,0,0,0
11790000,0.982,-0.00607,-0.0119,0.189,-0.00117,0.0166,0.169,0.000215,-0.000597,-0.0833,-1.41e-05,-5.87e-05,-6.11e-06,-1.93e-05,5.78e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,5.4e-06,0.000331,0.000331,0.000142,0.0808,0.0808,0.0343,0.0508,0.0508,0.0593,5.1e-09,5.1e-09,4.78e-09,3.58e-06,3.58e-06,5e-08,0,0,0,0,0,0,0,0
11890000,0.982,-0.00616,-0.0118,0.189,0.000996,0.0189,0.169,0.000154,0.00114,-0.068,-1.41e-05,-5.87e-05,-6.22e-06,-1.93e-05,5.78e-05,-0.00164,0.204,0.002,0.434,0,0,0,0,0,5.36e-06,0.00034,0.00034,0.000141,0.0968,0.0968,0.0316,0.0587,0.0587,0.0595,5.1e-09,5.1e-09,4.62e-09,3.58e-06,3.58e-06,5e-08,0,0,0,0,0,0,0,0
